A,B,C,figure
-47.834677582955806,-36.31798310342076,-18.06505149839677,0
-80.57711591783767,76.87517671709821,-18.335828752269865,2
-78.72082834855551,-17.48077180033998,-0.9704464153455794,2
-44.82321635121891,-27.562535699425823,-34.863247665830926,0
-72.4686334693996,35.88596895246164,-4.442621262483253,2
97.64890373410233,-72.63527166223247,79.66117024039835,0
-80.45289034860099,-21.86572044064694,-79.72855807137248,0
97.88470613449783,-4.742357684253022,44.71069280687075,0
22.363324830573305,-24.9899219950789,16.08829866653194,0
64.96232765021554,23.96907134150264,-67.31361736621066,1
-20.348344397707592,61.44441270407776,29.398816854125528,1
-20.693083687347197,9.072899297996258,-71.22094339293885,0
-23.106259767890847,-41.60958737685061,-63.99293102285233,0
30.876734989949455,-60.46446040129039,29.601178466645237,2
-79.73058647908174,95.27595099083359,-28.46306304165126,2
-17.500123757561028,6.521861838100506,-31.313618296706892,0
-23.044797998357836,-81.49047441288022,-9.32230016068499,1
76.89217749448284,-84.88949782268793,46.651357852871115,0
-4.617475982022668,97.63560211026754,-516.1212985486234,2
79.60520602763503,25.06495754318088,-25.336025525086654,1
-86.05519166111766,-75.95832247436945,89.68140782379822,1
-22.86939728304604,67.54145901567847,-0.437251908048907,1
66.36895025176818,12.10115378356646,-61.135379768060496,1
-79.0550763933881,78.08493644082236,-19.281675437977384,2
-99.54977538493264,-86.6575470136657,-18.85873279318892,2
-77.39683484634324,23.92601262461551,63.067076759909156,1
-90.88404592943952,-50.04948765167452,-6.8905141396871565,2
75.26194364445416,-24.20188545760658,-81.36115170578123,1
-11.295010784955878,82.17162093546199,-2.862678704044768,1
-43.54678906680809,-7.988205054155657,78.16524991185787,1
63.59388190197009,47.15607002980667,8.741780160880312,2
-77.10115573499787,6.899033619201987,88.58977282571755,1
-32.85462061440769,34.922390397342156,78.85070770834199,1
-31.1248448727234,66.43048370253248,-40.658419365854904,0
-38.26291711674921,7.915857553121299,-61.89287261678391,0
-87.15581694109507,63.89976839269639,-11.712300291442077,2
-29.712916173240018,-41.22678553041188,-35.25417414585405,0
7.058744895246647,-93.2881517324534,308.2233237922235,2
-59.91193107650719,-27.289962577440235,-9.971189040642997,0
92.8765745712083,75.48774410581552,51.72146293183067,0
-43.27097814760354,-87.60188394760709,-44.33739656284516,2
-32.441919912281406,50.45146983680141,-19.614674590591193,2
-47.13116209440968,48.580692631706455,56.61490080361713,1
10.318787370846593,-75.2913748911835,35.60468974944499,1
-22.076001418367966,17.80375997454567,-3.589575204587341,2
18.02344178597572,-55.89340691160831,43.333467787177945,2
-77.07735326806247,-18.02235350405911,-1.0535040840584269,2
-78.17360835343543,-23.443091350952457,-28.814076698370883,0
22.5835190314629,11.285131120596901,1.4098133270509947,2
-33.44683936588393,1.2425226777395437,-99.444896002024,0
-97.37798811999308,0.7550350030798256,-0.0014635696087017104,2
76.02431405434908,-59.531479759635175,9.323647878922088,1
58.86674457071831,-5.3572791250523295,20.27969792839596,0
-58.036483602775576,13.664031896936635,-0.8042603380245655,2
4.136506192401939,22.866940203726813,31.602572917773628,2
94.79093558158073,20.768173020551274,1.1375481420381852,2
-17.557706652512024,88.3561041979847,9.441137985104575,1
-60.11719935320339,95.43540363876446,-42.90201752384046,0
33.06831219808373,96.98736006152367,13.965979714641264,1
-45.740014862866786,-75.99873806821434,-58.85995388247019,0
-44.50585774583624,-84.70152798225712,-79.74511602637047,0
67.50758957495836,97.47285812198717,35.18477748312828,2
-26.54842772391224,-26.16469845614833,-64.22826698577664,0
-82.04191152720244,-46.389002826909206,-73.14397933501104,0
-44.64334446825497,-87.33203299493253,-89.85904451668931,0
34.29268198339099,-55.32144983844969,19.889767454451857,1
-20.595913958861573,-44.439624859538384,-30.905203415538438,0
9.004005342311672,39.34746925493488,20.932160823554042,1
-73.00333184956057,-44.28519613145061,8.456756985994346,1
-26.826619446664296,21.21226129401761,38.98894377948312,1
0.053423670964576786,68.8554915069233,-37.81784394916829,1
-22.194655259738198,83.10217710171653,-77.78868108364708,2
-32.4420682227893,21.670091882965778,20.338931747904354,1
-66.2447712503187,-41.11032295318064,-6.378083211007692,2
32.555779486293574,76.38834403464367,56.62940278091776,0
-41.666394095714175,-33.08506915360529,-8.243032390995197,0
10.383679946982127,-57.803633781404116,-17.08328994489416,1
-95.16337188289093,-33.82835811560665,28.085278275137597,1
9.992166593628312,-40.797969776871376,41.64448026156541,2
-79.21023400890104,76.60501823159967,26.013070515161957,1
-64.86065188792982,12.068471480256406,-89.6910524628641,0
78.72259117814528,-29.637027703854727,-80.2618454554486,1
