A,B,C,figure
-37.07656829307915,77.72563516036607,-40.73512355113257,2
4.124438029593719,77.14412430091798,-76.9704103989656,1
23.157160988975022,87.8178425444271,49.84811303968783,1
-11.243587205235613,-61.20704906958523,-83.29865699049624,2
36.188959908689554,-15.653447945037797,-3.9819571637188034,1
-46.12914064056617,-60.57932822898153,-15.343696600610286,1
65.81770963205759,77.75556535770593,22.96467006332788,2
-14.340481446238414,-67.55177522073221,-58.905574809681525,1
-39.423182590171905,-88.4081730191629,-49.564777264676955,2
27.618382736381733,-87.51817906414836,88.34588261501071,0
47.22083736364877,10.228571421531456,92.32104407178156,0
-58.438849487114794,-94.35513406787732,-11.732021219393957,1
66.09629495728433,45.80618950210757,53.30033101465733,0
90.88524041921985,71.67127696472068,0.3400226770650079,1
-46.421227486322294,-27.79626239625324,39.275038337345734,1
-86.79819910862071,75.78000283289609,-25.363811204862245,0
9.365879303551523,35.478743152223956,45.4630231393069,0
-14.086226461378402,99.3701236726472,-175.24958699533326,2
-68.0431450610848,19.079372281820213,-1.3374692128850498,2
62.5795229760495,-79.08647196375911,87.15056198045355,0
-13.35891054173743,-39.701589686346914,-29.49746947362312,2
-57.49883712002657,-56.596031150537044,-42.00254585633658,0
71.93527307817106,-41.20168860541431,91.93502509664904,0
26.674898719106196,-14.128495487399093,-47.16600798057846,1
66.89669904392213,54.87657036279336,25.226223201824098,0
69.0930654232275,-28.616469080845093,8.255055750190252,0
11.526470309572218,28.0146170046456,79.27396525116225,0
91.07247193501249,42.235873519612426,4.896839226121016,2
-80.85089748170319,-25.682737110343197,-2.0395660593262734,2
15.3784607278793,-78.25617135782721,-79.3932123638829,1
13.104804678373156,22.35500681990817,-15.119466337388104,1
-97.37918648476558,48.45704332093831,9.016472396949894,1
-48.07507814526109,14.769773116982222,68.38135790589155,1
-19.785936315337622,20.453518396650125,-5.285906213063723,2
-9.728062198530438,81.14766244006833,-169.22545788415152,2
71.41511511888245,25.40516800034733,-82.35565352607448,1
-88.88973391855377,-44.28137035479265,30.880533819960107,1
93.20152166354887,-4.949472750844279,32.725939197239086,0
-17.686391999598385,-44.85628323212887,-20.581483943155206,1
-19.45095990743637,-58.61815483953507,-44.16347693305929,2
-7.319946537221028,-28.176849027005815,-27.11545832519464,2
30.313612582396047,-39.37617190034091,17.33380110209515,0
-31.285219467745563,54.675162412238535,-92.81915838287071,0
77.31580332408012,-44.00950870578419,6.262745691220361,2
75.61845141738507,37.77897606083144,25.045317104592883,0
64.88654396969221,9.622234959511019,26.55962441593867,0
17.464639108313932,78.18259302854864,60.90923487792895,1
-11.934677401710147,-26.775925883698747,-15.018215046738403,2
26.70734186703045,79.62341328715053,71.07390342269773,0
-23.143507931214316,-86.35252454454056,55.555603168912654,1
36.49547990943867,64.8243849591415,-23.40325148355815,1
-31.504790522759535,-88.68274322117983,-62.40819899716673,2
59.52580462036167,-78.7499290287098,26.045642564508483,2
45.458847102943736,10.844699213394591,2.289434486420845,0
-76.4011605171011,65.85391370815938,-14.190680878829705,2
63.77736255412296,20.357739522090327,1.6245480443691016,2
85.74653527725087,-21.100116871037073,-2.3180783860370155,1
14.642819789770712,-20.18534695076781,45.9722412852918,0
-88.16313165492275,13.163328474930339,-0.49134262045362825,2
-89.67494885963556,-16.638870021505,-0.7718208906533155,2
-93.66099441972746,0.11817454296034668,-10.893783141868724,0
71.32195518282884,-2.9448822197204407,0.030398533192881057,2
-19.82436066302222,41.528801365890246,-21.74901592292569,2
68.53474753892394,-50.37827079701529,16.90161994401231,0
12.18482527226405,89.43266307892966,-37.358737343793536,1
21.37828771725063,83.2956584240768,-11.907279333147216,1
-65.56487232600517,70.33271354546963,-78.08938180715768,0
-95.49767682450239,-44.22748470827018,53.94468303415303,1
29.365378718789515,58.30875557204152,28.944892971741595,2
-81.3934483521221,-20.871519122336778,-1.338007908786163,2
-6.0615788925086065,-78.56477032601518,-254.57159124035732,2
65.27004190375945,-31.031725720329774,-58.27821257124677,1
50.75671880249632,-39.63721026073328,25.67427393245943,0
71.52480896634381,58.74226613856598,12.061038264072225,2
40.467877195715516,-48.22216431551065,-73.00582298602578,1
40.032451238014914,-53.854304976042776,3.6876258179278096,1
37.802458722205415,-72.61710790930744,34.87368639076419,2
-25.70889625688106,-76.61647808003224,-18.574050028011314,1
-69.52098250844023,-2.053898681170324,-0.015169879798523586,2
-91.47490999251254,-47.187071590384086,-6.085329095864341,2
-25.410653596359523,-47.95298584125827,14.025079849981054,1
